 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:17:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:17:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:18:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:18:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:19:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:19:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:20:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:20:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:21:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:21:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:22:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:22:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:23:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:23:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:24:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:24:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
